order_id,product_id,product_name,aisle_id,aisle,department_id,department
83676,26029,French Bread Pizza Cheese,79,frozen pizza,1,frozen
83676,568,Artisan Style Melts Quattro Formaggi Pizza,79,frozen pizza,1,frozen
83676,47058,Freshly made pasta in a Real Cheddar cheese sauce Macaroni & Cheese,38,frozen meals,1,frozen
83683,46802,Pineapple Chunks,116,frozen produce,1,frozen
83688,25443,"Delights Turkey Sausage, Egg Whites & Cheese Croissant",52,frozen breakfast,1,frozen
83691,16965,Chocolate Ice Cream,37,ice cream ice,1,frozen
83693,43889,Dark Chocolate Covered Banana,119,frozen dessert,1,frozen
83698,7963,Gluten Free Whole Grain Bread,58,frozen breads doughs,1,frozen
83698,20113,Organic Gluten Free Buckwheat Wildberry Waffles,52,frozen breakfast,1,frozen
83698,14678,Organic Frozen Peas,116,frozen produce,1,frozen
83717,1398,Ice Bag,37,ice cream ice,1,frozen
83719,28123,Organic Cut Green Beans,116,frozen produce,1,frozen
83729,625,"Chicken Breast Nuggets, Dinosaur Shaped",34,frozen meat seafood,1,frozen
83731,18918,Organic Chopped Spinach,116,frozen produce,1,frozen
83731,5449,Margherita Pizza,79,frozen pizza,1,frozen
83736,311,Naturals Savory Turkey Breakfast Sausage,52,frozen breakfast,1,frozen
83736,32099,Cilantro Lime Chicken Burrito,38,frozen meals,1,frozen
83736,34635,Shredded Beef Burrito,38,frozen meals,1,frozen
83740,17652,Air Chilled Breaded Chicken Breast Nuggets,129,frozen appetizers sides,1,frozen
83745,19532,Simply Dipped Drumsticks,37,ice cream ice,1,frozen
83750,2361,Mint Chip,37,ice cream ice,1,frozen
83759,34026,Garlic Chicken Spring Rolls,129,frozen appetizers sides,1,frozen
83759,28976,Ultra Thin Cheese Pizza,79,frozen pizza,1,frozen
83759,6212,"White meat chicken, shredded cabbage, julienne yellow carrots and spicy red coconut flavored curry Thai-Style Chicken Spring Rolls",38,frozen meals,1,frozen
83759,14118,Pretzel Bread Grilled Chicken with Jalapeno Cheddar Sandwiches,38,frozen meals,1,frozen
83762,14881,Organic Yukon Select Fries,129,frozen appetizers sides,1,frozen
83780,31766,Cheese Pizza Snacks,129,frozen appetizers sides,1,frozen
83780,2164,"Waffles, Sweet Belgian, Vanilla",52,frozen breakfast,1,frozen
83780,2391,Golden Maple Sweet Belgian Style Waffles,52,frozen breakfast,1,frozen
83785,15109,Eggo Blueberry Waffles Family Pack,52,frozen breakfast,1,frozen
83785,12126,Chopped Baby Spinach,116,frozen produce,1,frozen
83787,17652,Air Chilled Breaded Chicken Breast Nuggets,129,frozen appetizers sides,1,frozen
83796,4960,Three Cheese Mini Pizza Bagels Frozen Snacks,79,frozen pizza,1,frozen
83796,49273,Light and Lean Quinoa Black Beans with Butternut Squash and Chard,38,frozen meals,1,frozen
83809,40078,Strawberry Lemonade Frozen Pops,37,ice cream ice,1,frozen
83820,43504,Organic Chicken Strips,34,frozen meat seafood,1,frozen
83820,8668,Homemade Vanilla Ice Cream,37,ice cream ice,1,frozen
83821,31766,Cheese Pizza Snacks,129,frozen appetizers sides,1,frozen
83826,14493,Whole Wheat Eggo Waffles,52,frozen breakfast,1,frozen
83826,14726,"Mini 8\"" Italian Pizza Crusts",79,frozen pizza,1,frozen
83832,32492,Heath Candy Flavored Ice Cream Bars,37,ice cream ice,1,frozen
83835,32923,Organic Triple Berry Blend,116,frozen produce,1,frozen
83850,4042,Chicken Curry with Seasoned Basmati Rice,38,frozen meals,1,frozen
83850,44866,Chicken Parmesan With Spaghetti & Tomato Sauce Cuisine,38,frozen meals,1,frozen
83850,29798,Organic Lasagna with Meat Sauce,38,frozen meals,1,frozen
83850,9779,Shepherd's Pie,38,frozen meals,1,frozen
83856,47223,Gluten Free & Dairy Free Thai Red Curry With Organic Jasmin Rice & Vegetables,38,frozen meals,1,frozen
83856,25842,Gluten Free Rice Crust Spinach Pizza,79,frozen pizza,1,frozen
83858,13885,Caramel Cookie Crunch Gelato,37,ice cream ice,1,frozen
83861,5268,Bagel Bites Three Cheese Mini Bagel Pizzas,129,frozen appetizers sides,1,frozen
83861,29695,Craveables Chicken Club Panini,38,frozen meals,1,frozen
83861,39826,Salmon with Basil,38,frozen meals,1,frozen
83861,17208,Cafe Steamers Chicken Linguine,38,frozen meals,1,frozen
83861,28517,Culinary Collection Herb Roasted Chicken,38,frozen meals,1,frozen
83877,11121,Original Whipped Topping,119,frozen dessert,1,frozen
83886,14372,Original 5-Cheese Pizza,79,frozen pizza,1,frozen
83899,7963,Gluten Free Whole Grain Bread,58,frozen breads doughs,1,frozen
83899,27509,Organic Seasoned Yukon Select Potatoes Hashed Browns,129,frozen appetizers sides,1,frozen
83900,30162,Teriyaki & Pineapple Chicken Meatballs,38,frozen meals,1,frozen
83900,32923,Organic Triple Berry Blend,116,frozen produce,1,frozen
83908,24937,"Beets, Sliced",116,frozen produce,1,frozen
83912,17948,Frozen Organic Wild Blueberries,116,frozen produce,1,frozen
83917,41842,Organic Gluten Free Chia Plus with Quinoa & Amaranth Waffles,52,frozen breakfast,1,frozen
83923,18918,Organic Chopped Spinach,116,frozen produce,1,frozen
83936,44205,Classic Vegetables Peas and Carrots,116,frozen produce,1,frozen
83936,39300,No Sugar Added Vanilla Frozen Dairy Dessert,37,ice cream ice,1,frozen
83944,18908,Pizza Dough,58,frozen breads doughs,1,frozen
83949,37019,Dairy Free Gluten Free Cookie Dough Coconut Milk Frozen Dessert,37,ice cream ice,1,frozen
83949,46802,Pineapple Chunks,116,frozen produce,1,frozen
83970,24401,Mini Pork And Ginger Wontons,129,frozen appetizers sides,1,frozen
83970,16351,Chicken & Cilantro Mini  Wontons,129,frozen appetizers sides,1,frozen
83985,32433,Green Peas,116,frozen produce,1,frozen
83997,6221,Fish Nuggets,129,frozen appetizers sides,1,frozen
83997,4960,Three Cheese Mini Pizza Bagels Frozen Snacks,79,frozen pizza,1,frozen
84006,14678,Organic Frozen Peas,116,frozen produce,1,frozen
84009,2070,Family Size Popcorn Shrimp,129,frozen appetizers sides,1,frozen
84020,3717,Cheese Enchilada Meal,38,frozen meals,1,frozen
84020,12381,Bowls Tortilla Casserole & Black Beans,42,frozen vegan vegetarian,1,frozen
84040,18908,Pizza Dough,58,frozen breads doughs,1,frozen
84063,31869,Organic Edamame,116,frozen produce,1,frozen
84063,2002,"The \""World's Best\"" Veggie Burger",42,frozen vegan vegetarian,1,frozen
84071,35242,Cornmeal Crust 3 Cheese Pizza,79,frozen pizza,1,frozen
84084,49325,Gluten Free Pizza Three Cheese,79,frozen pizza,1,frozen
84088,14493,Whole Wheat Eggo Waffles,52,frozen breakfast,1,frozen
84090,1640,Beyond Beef Fiesty Crumble,42,frozen vegan vegetarian,1,frozen
84090,28934,Frozen Broccoli Florets,116,frozen produce,1,frozen
84090,22276,Black Bean Veggie Burger,42,frozen vegan vegetarian,1,frozen
84112,10005,"Potstickers, Organic, Pork & Vegetable",129,frozen appetizers sides,1,frozen
84114,17948,Frozen Organic Wild Blueberries,116,frozen produce,1,frozen
84114,35469,Enchilada Black Bean Vegetable,38,frozen meals,1,frozen
84114,28934,Frozen Broccoli Florets,116,frozen produce,1,frozen
84127,49075,Organic Brown Rice,38,frozen meals,1,frozen
84143,28934,Frozen Broccoli Florets,116,frozen produce,1,frozen
84143,32433,Green Peas,116,frozen produce,1,frozen
84144,22451,Crinkle Cut French Fries,129,frozen appetizers sides,1,frozen
84147,47792,Organic Beans & Rice Cheddar Cheese Burrito,38,frozen meals,1,frozen
84147,30135,Cheddar Cheese Burrito,38,frozen meals,1,frozen
84148,38959,"Smoothies, Strawberries Wild",113,frozen juice,1,frozen
84149,31960,Eggo Pancakes Minis,52,frozen breakfast,1,frozen
84161,8638,Vanilla Milk Chocolate Almond Ice Cream Bars,37,ice cream ice,1,frozen
84173,14372,Original 5-Cheese Pizza,79,frozen pizza,1,frozen
84173,14346,Original Classic Sausage Pizza,79,frozen pizza,1,frozen
84188,23230,Low Fat Minty Chocolate Chip Organic Frozen Yogurt,37,ice cream ice,1,frozen
84188,43504,Organic Chicken Strips,34,frozen meat seafood,1,frozen
84196,12792,Steamers Green Beans & Almonds,116,frozen produce,1,frozen
84225,38003,Sicilian Pistachio,37,ice cream ice,1,frozen
84235,28934,Frozen Broccoli Florets,116,frozen produce,1,frozen
84238,30511,Thin & Crispy Crust Four Cheese Pizza,79,frozen pizza,1,frozen
84238,41715,All Natural Thin & Crispy Uncured Pepperoni Pizza,79,frozen pizza,1,frozen
84238,2935,Classic Onion Pierogies,129,frozen appetizers sides,1,frozen
84238,15765,Family Size All Butter Pound Cake,119,frozen dessert,1,frozen
84262,35123,Grilled & Ready Chicken Breast Strips,34,frozen meat seafood,1,frozen
84262,35378,Grilled & Ready Chicken Breast Fillets,34,frozen meat seafood,1,frozen
84289,7963,Gluten Free Whole Grain Bread,58,frozen breads doughs,1,frozen
84293,43889,Dark Chocolate Covered Banana,119,frozen dessert,1,frozen
84293,2979,Beyond Beef Beefy Crumble,42,frozen vegan vegetarian,1,frozen
84293,3579,Home Style Beefless Tips,42,frozen vegan vegetarian,1,frozen
84293,24010,Wheat Gluten Free Waffles,52,frozen breakfast,1,frozen
84293,49416,Organic Gluten Free Non-Dairy Beans & Rice Burrito,38,frozen meals,1,frozen
84309,14678,Organic Frozen Peas,116,frozen produce,1,frozen
84314,16965,Chocolate Ice Cream,37,ice cream ice,1,frozen
84314,21463,Vanilla Bean Light Ice Cream,37,ice cream ice,1,frozen
84331,32923,Organic Triple Berry Blend,116,frozen produce,1,frozen
84334,13378,Stir Fry Vegetables,116,frozen produce,1,frozen
84344,42509,Original Burger,42,frozen vegan vegetarian,1,frozen
84358,13851,Organic Classic Sea Salt  Oven Crinkles Fries,129,frozen appetizers sides,1,frozen
84358,12144,Gluten-Free Chicken Nuggets,34,frozen meat seafood,1,frozen
84366,31772,Sprouted Grain Bread Cinnamon Raisin,58,frozen breads doughs,1,frozen
84366,49075,Organic Brown Rice,38,frozen meals,1,frozen
84366,20995,Organic Broccoli Florets,116,frozen produce,1,frozen
84390,15264,Snickers Ice Cream Bar,37,ice cream ice,1,frozen
84390,7019,Gooey Bites w/ Frosting,52,frozen breakfast,1,frozen
84390,17276,Honey Chipotle Salmon,34,frozen meat seafood,1,frozen
84394,33606,Vanilla Almond Milk Frozen Dessert,37,ice cream ice,1,frozen
84401,31766,Cheese Pizza Snacks,129,frozen appetizers sides,1,frozen
84401,17652,Air Chilled Breaded Chicken Breast Nuggets,129,frozen appetizers sides,1,frozen
84413,24482,Organic Mint Chip Ice Cream,37,ice cream ice,1,frozen
84413,20345,Thin Crust Pepperoni Pizza,79,frozen pizza,1,frozen
84415,29071,Gourmet Pizza Nut-Free Pesto Gluten Free,79,frozen pizza,1,frozen
84416,33722,Chicken and Vegetable Egg Rolls,129,frozen appetizers sides,1,frozen
84426,14881,Organic Yukon Select Fries,129,frozen appetizers sides,1,frozen
84426,46346,Sweet Potato Fries with Sea Salt,129,frozen appetizers sides,1,frozen
84428,46047,Organic Original Acai Berry + Guarana Smoothie Packs,116,frozen produce,1,frozen
84428,36135,Green Tea Mochi Ice Cream Bonbons,37,ice cream ice,1,frozen
84429,17840,Naked Coconut Organic Coconut Bliss,119,frozen dessert,1,frozen
84429,7381,Dark Chocolate Frozen Dessert bars,37,ice cream ice,1,frozen
84441,9076,Blueberries,116,frozen produce,1,frozen
84450,37818,Gluten Free Cinnamon Sugar Donuts 6 Count,52,frozen breakfast,1,frozen
84450,24415,Gluten Free Maple Glazed Donuts,52,frozen breakfast,1,frozen
84450,36737,Pizza Uncured Pepperoni Gluten Free,79,frozen pizza,1,frozen
84450,16363,Gluten Free Breaded Chicken Breast Tenders,34,frozen meat seafood,1,frozen
84459,40898,Vanilla Caramel Fudge Ice Cream,37,ice cream ice,1,frozen
84464,5939,Light Sodium Brown Rice and Vegetable Bowl,38,frozen meals,1,frozen
84464,2326,Organic Blueberry Waffles,52,frozen breakfast,1,frozen
84465,27179,Rising Crust Pepperoni Pizza,79,frozen pizza,1,frozen
84465,20674,Golden Fries French Fried Potatoes,129,frozen appetizers sides,1,frozen
84469,12144,Gluten-Free Chicken Nuggets,34,frozen meat seafood,1,frozen
84469,39457,Lotzza Motzza Pepperoni Pizza,79,frozen pizza,1,frozen
84471,47485,Mini Chocolate Chip Waffles,52,frozen breakfast,1,frozen
84477,3826,Hemp & Greens Burger,42,frozen vegan vegetarian,1,frozen
84478,625,"Chicken Breast Nuggets, Dinosaur Shaped",34,frozen meat seafood,1,frozen
84479,37158,Chicken & Maple Breakfast Sausage,52,frozen breakfast,1,frozen
84479,24561,Organic Cheese Frozen Pizza,79,frozen pizza,1,frozen
84479,17652,Air Chilled Breaded Chicken Breast Nuggets,129,frozen appetizers sides,1,frozen
84481,28934,Frozen Broccoli Florets,116,frozen produce,1,frozen
84481,37250,Cut Green Beans,116,frozen produce,1,frozen
84485,44288,Organic Bittersweet Chocolate,37,ice cream ice,1,frozen
84495,27510,"Sausage, Egg, & Cheese Biscuit",52,frozen breakfast,1,frozen
84513,41319,Sea Salt Caramel Gelato,37,ice cream ice,1,frozen
84513,38837,Crispy Chick'n Sliders,42,frozen vegan vegetarian,1,frozen
84513,26914,Bean & Cheese Burrito,38,frozen meals,1,frozen
84519,48821,Pistachio Ice Cream,37,ice cream ice,1,frozen
84519,16965,Chocolate Ice Cream,37,ice cream ice,1,frozen
84523,32433,Green Peas,116,frozen produce,1,frozen
84526,8022,Spinach Pizza,79,frozen pizza,1,frozen
84526,31614,Lactose Free Soy Cheese Frozen Pizza,79,frozen pizza,1,frozen
84530,7381,Dark Chocolate Frozen Dessert bars,37,ice cream ice,1,frozen
84530,24489,Organic Whole Strawberries,116,frozen produce,1,frozen
84530,128,Organic Wild Blueberries,116,frozen produce,1,frozen
84534,8251,Roasted Mushroom Pizza,79,frozen pizza,1,frozen
84537,35546,Chicken with Peanut Sauce,38,frozen meals,1,frozen
84537,26730,Shrimp & Angel Hair Pasta,38,frozen meals,1,frozen
84537,4,Smart Ones Classic Favorites Mini Rigatoni With Vodka Cream Sauce,38,frozen meals,1,frozen
84537,36378,Smart Ones Chicken Oriental,38,frozen meals,1,frozen
84537,15820,Cafe Cuisine Sesame Chicken,38,frozen meals,1,frozen
84537,9176,Sesame Stir Fry with Chicken,38,frozen meals,1,frozen
84537,18104,Favorites Alfredo Pasta with Chicken & Broccoli,38,frozen meals,1,frozen
84537,10145,Simple Favorites Chicken Enchilada Suiza,38,frozen meals,1,frozen
84537,2012,Smart Ones Classic Favorites Chicken Enchiladas Suiza,38,frozen meals,1,frozen
84537,21243,Simple Favorites Chicken Fettuccini Frozen Entree,38,frozen meals,1,frozen
84537,37613,Santa Fe Rice and Beans,38,frozen meals,1,frozen
84537,26298,Thin Crust Margherita Pizza with Fresh Mozzarella & Basil,79,frozen pizza,1,frozen
84544,48182,Gluten Free Spinach Cakes,52,frozen breakfast,1,frozen
84545,7381,Dark Chocolate Frozen Dessert bars,37,ice cream ice,1,frozen
84577,24489,Organic Whole Strawberries,116,frozen produce,1,frozen
84577,46802,Pineapple Chunks,116,frozen produce,1,frozen
84581,14678,Organic Frozen Peas,116,frozen produce,1,frozen
84588,47616,Sesame Street Organic Mini Blueberry Pancakes,52,frozen breakfast,1,frozen
84588,20327,Organic All Natural Blueberry Mini Waffles,52,frozen breakfast,1,frozen
84610,2604,Lemon Zest Sorbetto,37,ice cream ice,1,frozen
84626,4115,Gluten Free Southwest Hash Browns,129,frozen appetizers sides,1,frozen
84633,23554,Organic Vanilla Bean Ice Cream,37,ice cream ice,1,frozen
84650,7963,Gluten Free Whole Grain Bread,58,frozen breads doughs,1,frozen
84655,26914,Bean & Cheese Burrito,38,frozen meals,1,frozen
84655,8251,Roasted Mushroom Pizza,79,frozen pizza,1,frozen
84672,40711,Mrs Fields Cookie Sandwich Ice Cream,37,ice cream ice,1,frozen
84672,26914,Bean & Cheese Burrito,38,frozen meals,1,frozen
84672,44315,"Burrito, Steak & Cheese",38,frozen meals,1,frozen
84679,9515,Natural Classic Pork Breakfast Sausage,52,frozen breakfast,1,frozen
84679,43504,Organic Chicken Strips,34,frozen meat seafood,1,frozen
84679,36651,Pizza Poppers Uncured Pepperoni,38,frozen meals,1,frozen
84681,19711,Sorbet Pops Strawberry,37,ice cream ice,1,frozen
84694,4660,Sausage Pizza,79,frozen pizza,1,frozen
84700,20345,Thin Crust Pepperoni Pizza,79,frozen pizza,1,frozen
84700,17652,Air Chilled Breaded Chicken Breast Nuggets,129,frozen appetizers sides,1,frozen
84700,46346,Sweet Potato Fries with Sea Salt,129,frozen appetizers sides,1,frozen
84700,31772,Sprouted Grain Bread Cinnamon Raisin,58,frozen breads doughs,1,frozen
84701,24561,Organic Cheese Frozen Pizza,79,frozen pizza,1,frozen
84701,436,Petite Brussels Sprouts,116,frozen produce,1,frozen
84704,35887,Organic Mixed Vegetables,116,frozen produce,1,frozen
84708,11440,Chicken Breast Tenders Breaded,129,frozen appetizers sides,1,frozen
84730,26298,Thin Crust Margherita Pizza with Fresh Mozzarella & Basil,79,frozen pizza,1,frozen
84730,8929,Organic Chicken Pot Pie,38,frozen meals,1,frozen
84732,16965,Chocolate Ice Cream,37,ice cream ice,1,frozen
84744,34584,Organic Sliced Peaches,116,frozen produce,1,frozen
84744,8031,Fully Cooked Black-Eyed Peas,116,frozen produce,1,frozen
84750,480,Slow Churned Mint Chocolate Chip Ice Cream,37,ice cream ice,1,frozen
84760,162,Organic Mini Homestyle Waffles,52,frozen breakfast,1,frozen
84772,9076,Blueberries,116,frozen produce,1,frozen
84779,38274,Ice Cream Sandwiches Vanilla,37,ice cream ice,1,frozen
84782,9076,Blueberries,116,frozen produce,1,frozen
84790,1158,Mango Chunks,116,frozen produce,1,frozen
84805,42450,Macaroni & Cheese,38,frozen meals,1,frozen
84811,37336,Gluten Free Mushroom Ravioli,38,frozen meals,1,frozen
84811,41941,Custard Filled Mini Eclairs,119,frozen dessert,1,frozen
84830,25762,Spinach Pizza Snacks,129,frozen appetizers sides,1,frozen
84830,40078,Strawberry Lemonade Frozen Pops,37,ice cream ice,1,frozen
84830,17948,Frozen Organic Wild Blueberries,116,frozen produce,1,frozen
84830,11437,Gluten Free Blueberry Oat Muffin Tops,52,frozen breakfast,1,frozen
84835,47023,Vanilla Non Dairy Frozen Dessert,37,ice cream ice,1,frozen
84845,30336,Organic Beans And Cheese Burrito,38,frozen meals,1,frozen
84864,7862,Raw Shrimp,34,frozen meat seafood,1,frozen
84864,2228,Organic Frozen Mango Chunks,116,frozen produce,1,frozen
84894,2228,Organic Frozen Mango Chunks,116,frozen produce,1,frozen
84894,17948,Frozen Organic Wild Blueberries,116,frozen produce,1,frozen
84901,47119,Rice Mac & Cheese,38,frozen meals,1,frozen
84901,13560,A+ Cinnamon Sweet Potato Pancakes,52,frozen breakfast,1,frozen
84909,43504,Organic Chicken Strips,34,frozen meat seafood,1,frozen
84911,9825,Organic Multigrain Waffles,52,frozen breakfast,1,frozen
84917,23586,Vanilla Non Dairy Frozen Dessert Minis,37,ice cream ice,1,frozen
84917,18814,Chicken Bean and Rice Burrito,38,frozen meals,1,frozen
84925,5449,Margherita Pizza,79,frozen pizza,1,frozen
84949,45143,Organic Fillo Dough,58,frozen breads doughs,1,frozen
84949,29589,Vanilla Chocolate Chip Ice Cream,37,ice cream ice,1,frozen
84949,37511,Organic Cookies & Cream Ice Cream,37,ice cream ice,1,frozen
84990,22451,Crinkle Cut French Fries,129,frozen appetizers sides,1,frozen
84990,44328,Gluten Free Chocolate Dipped Donuts,52,frozen breakfast,1,frozen
84990,32950,"Breaded Chicken Breast Nuggets, Gluten Free",129,frozen appetizers sides,1,frozen
84990,35887,Organic Mixed Vegetables,116,frozen produce,1,frozen
85011,43957,Peanut Butter Chocolate Pretzel Gelato,37,ice cream ice,1,frozen
85044,34217,Pesto Tortellini  Bowls,38,frozen meals,1,frozen
85044,32433,Green Peas,116,frozen produce,1,frozen
85046,9076,Blueberries,116,frozen produce,1,frozen
85049,22943,Crispy Thin Crust Sicilian Recipe,79,frozen pizza,1,frozen
85049,926,Crispy Thin Crust White Pizza,79,frozen pizza,1,frozen
85049,43714,Supreme Pizza Rolls,129,frozen appetizers sides,1,frozen
85070,18128,Chinese Noodles and Veggies in a Cashew Cream Sauce,42,frozen vegan vegetarian,1,frozen
85070,34217,Pesto Tortellini  Bowls,38,frozen meals,1,frozen
85081,35887,Organic Mixed Vegetables,116,frozen produce,1,frozen
85081,23554,Organic Vanilla Bean Ice Cream,37,ice cream ice,1,frozen
85081,2726,"Ice Cream, Super Premium, Mint Chocolate Chip",37,ice cream ice,1,frozen
85081,436,Petite Brussels Sprouts,116,frozen produce,1,frozen
85081,24937,"Beets, Sliced",116,frozen produce,1,frozen
85086,21449,Teriyaki Chick'n Strips,42,frozen vegan vegetarian,1,frozen
85086,26633,The Ultimate Beefless Ground Gluten Free,42,frozen vegan vegetarian,1,frozen
85093,32433,Green Peas,116,frozen produce,1,frozen
85099,28441,Chick'n Nuggets,42,frozen vegan vegetarian,1,frozen
85101,1215,Kidz All Natural Baked Chicken Nuggets,129,frozen appetizers sides,1,frozen
85101,4001,Probugs Strawnana Split Frozen Ypgurt,37,ice cream ice,1,frozen
85103,49169,Creamy Cashew Milk Non-Dairy Frozen Dessert,37,ice cream ice,1,frozen
85109,39121,Organic Jasmine Rice,38,frozen meals,1,frozen
85115,17652,Air Chilled Breaded Chicken Breast Nuggets,129,frozen appetizers sides,1,frozen
85115,20754,Mediterranean Mint Gelato,37,ice cream ice,1,frozen
85131,27433,Artisan French Rolls,58,frozen breads doughs,1,frozen
85131,11440,Chicken Breast Tenders Breaded,129,frozen appetizers sides,1,frozen
85131,25753,Organic Homestyle Waffles,52,frozen breakfast,1,frozen
85140,185,Chicken Nugget Meal,38,frozen meals,1,frozen
85140,45483,Signature Classics Fettuccini Alfredo,38,frozen meals,1,frozen
85144,24489,Organic Whole Strawberries,116,frozen produce,1,frozen
85144,9076,Blueberries,116,frozen produce,1,frozen
85150,9076,Blueberries,116,frozen produce,1,frozen
85161,9076,Blueberries,116,frozen produce,1,frozen
85161,6195,Eggo Mini Homestyle Waffles,52,frozen breakfast,1,frozen
85169,12144,Gluten-Free Chicken Nuggets,34,frozen meat seafood,1,frozen
85169,16965,Chocolate Ice Cream,37,ice cream ice,1,frozen
85184,24489,Organic Whole Strawberries,116,frozen produce,1,frozen
85184,1158,Mango Chunks,116,frozen produce,1,frozen
85184,46802,Pineapple Chunks,116,frozen produce,1,frozen
85189,24281,Organic Spelt Pie Crusts,58,frozen breads doughs,1,frozen
85189,17360,Green Chili & Cumin Adzuki Bean Burger,42,frozen vegan vegetarian,1,frozen
85211,27573,Sweet Potato Littles,129,frozen appetizers sides,1,frozen
85220,28123,Organic Cut Green Beans,116,frozen produce,1,frozen
85221,16965,Chocolate Ice Cream,37,ice cream ice,1,frozen
85221,2361,Mint Chip,37,ice cream ice,1,frozen
85221,2596,Lemon Cake Ice Cream,37,ice cream ice,1,frozen
85226,17948,Frozen Organic Wild Blueberries,116,frozen produce,1,frozen
85241,47616,Sesame Street Organic Mini Blueberry Pancakes,52,frozen breakfast,1,frozen
85241,20327,Organic All Natural Blueberry Mini Waffles,52,frozen breakfast,1,frozen
85256,19154,Coconut Fruit Bars,37,ice cream ice,1,frozen
85256,10343,Teriyaki Chicken Bowl,38,frozen meals,1,frozen
85256,14945,Egg & Smoked Gouda Multi-Grain Flatbread Breakfast Sandwich,52,frozen breakfast,1,frozen
85256,21686,Shredded Chicken Street Taco + Ancho Aioli,129,frozen appetizers sides,1,frozen
85256,36024,Organic Chicken Cilantro & Lime Burrito,38,frozen meals,1,frozen
85276,33957,Mexican Casserole Bowl,38,frozen meals,1,frozen
85276,39464,Craveables Pepperoni Pizza,79,frozen pizza,1,frozen
85276,2033,"Smart Ones Egg, Sausage & Cheese Breakfast Wrap",52,frozen breakfast,1,frozen
85276,7449,Fish & Chips,38,frozen meals,1,frozen
85282,23554,Organic Vanilla Bean Ice Cream,37,ice cream ice,1,frozen
85282,2050,Organic Berry Basket Blend,116,frozen produce,1,frozen
85282,11950,Madagascar Vanilla Ice Cream,37,ice cream ice,1,frozen
85299,26706,Chicken Pad Thai With Rice Noodles,38,frozen meals,1,frozen
85313,23554,Organic Vanilla Bean Ice Cream,37,ice cream ice,1,frozen
85313,28226,Power Grains Waffles 6 ct,52,frozen breakfast,1,frozen
85313,9825,Organic Multigrain Waffles,52,frozen breakfast,1,frozen
85358,9076,Blueberries,116,frozen produce,1,frozen
85362,24489,Organic Whole Strawberries,116,frozen produce,1,frozen
85362,35887,Organic Mixed Vegetables,116,frozen produce,1,frozen
85362,17948,Frozen Organic Wild Blueberries,116,frozen produce,1,frozen
85362,20995,Organic Broccoli Florets,116,frozen produce,1,frozen
85363,43957,Peanut Butter Chocolate Pretzel Gelato,37,ice cream ice,1,frozen
85380,14493,Whole Wheat Eggo Waffles,52,frozen breakfast,1,frozen
85409,6292,Organic Fire Roasted Corn,116,frozen produce,1,frozen
85439,2326,Organic Blueberry Waffles,52,frozen breakfast,1,frozen
85448,41618,Gluten Free Uncured Frozen Pepperoni Pizza,79,frozen pizza,1,frozen
85450,14346,Original Classic Sausage Pizza,79,frozen pizza,1,frozen
85466,12581,Gluten Free Supreme Pizza,79,frozen pizza,1,frozen
85466,5449,Margherita Pizza,79,frozen pizza,1,frozen
85466,26452,Dairy Free Gluten Free Cheeze Lover's Pizza,42,frozen vegan vegetarian,1,frozen
85469,29344,Milk Chocolate Covered Frozen Banana,37,ice cream ice,1,frozen
85512,21472,Original Pepperoni Pizza,79,frozen pizza,1,frozen
85524,18020,Black Raspberry Chocolate Chip Ice Cream,37,ice cream ice,1,frozen
85531,32433,Green Peas,116,frozen produce,1,frozen
85535,31869,Organic Edamame,116,frozen produce,1,frozen
85535,13378,Stir Fry Vegetables,116,frozen produce,1,frozen
85537,35577,Multi Seed English Muffin,58,frozen breads doughs,1,frozen
85559,32691,Vanilla Ice Cream,37,ice cream ice,1,frozen
85559,30994,Talenti Double Dark Chocolate Gelato,37,ice cream ice,1,frozen
85559,41319,Sea Salt Caramel Gelato,37,ice cream ice,1,frozen
85565,37511,Organic Cookies & Cream Ice Cream,37,ice cream ice,1,frozen
85565,2228,Organic Frozen Mango Chunks,116,frozen produce,1,frozen
85565,2452,Naturals Chicken Nuggets,129,frozen appetizers sides,1,frozen
85565,46802,Pineapple Chunks,116,frozen produce,1,frozen
85572,46341,Spa Cuisine Butternut Squash Ravioli,38,frozen meals,1,frozen
85572,2934,Butternut Squash and Sage Ravioli,129,frozen appetizers sides,1,frozen
85572,3358,"Rising Crust Supreme (Sausage, Pepperoni, Red Peppers, Green Peppers, Onions, Black Olives) Frozen Pizza",79,frozen pizza,1,frozen
85572,16170,Italian Style Meatballs & Mozzarella Sandwiches,38,frozen meals,1,frozen
85572,40746,Honey Battered Breast Tenders,34,frozen meat seafood,1,frozen
85575,34217,Pesto Tortellini  Bowls,38,frozen meals,1,frozen
85575,4042,Chicken Curry with Seasoned Basmati Rice,38,frozen meals,1,frozen
85575,42450,Macaroni & Cheese,38,frozen meals,1,frozen
85578,46202,Super Duper Chicken Nuggets,38,frozen meals,1,frozen
85578,16965,Chocolate Ice Cream,37,ice cream ice,1,frozen
85578,43621,Chik'n Patties,42,frozen vegan vegetarian,1,frozen
85595,2326,Organic Blueberry Waffles,52,frozen breakfast,1,frozen
85615,16965,Chocolate Ice Cream,37,ice cream ice,1,frozen
85621,47140,7OZ SAUSAGE GRAVY BOWL,52,frozen breakfast,1,frozen
85621,31509,Sausage Biscuit,52,frozen breakfast,1,frozen
85631,21472,Original Pepperoni Pizza,79,frozen pizza,1,frozen
